date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2021-02-12,1361416.5765586533,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-13,1550416.5131676714,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-14,1601708.5580991055,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-15,1406963.6351870003,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-16,1363492.984349528,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-17,1380424.6388743974,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-18,1305132.1968237564,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-19,1367211.8709006375,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-20,1560688.9387271062,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-21,1616401.6963179433,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-22,1425924.504427328,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-23,1386474.7351045252,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-24,1407091.5836748532,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-25,1335067.0373303182,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-26,1399924.9296204103,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-27,1595629.153168274,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-02-28,1652969.0904319875,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-01,1463483.8169413088,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-02,1424369.8576476667,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-03,1444660.4440946796,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-04,1371656.5555676478,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-05,1434905.6751678507,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-06,1628409.3442501486,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-07,1683007.5952565745,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-08,1490301.846069074,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-09,1447561.0728325858,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-10,1463899.2518536297,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-11,1386704.4020533876,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-12,1445615.211306497,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-13,1634726.3851712865,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-14,1684970.854326474,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-15,1488040.4798466775,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-16,1441290.1275776196,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-17,1453913.1534308346,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-18,1373368.6779211154,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-19,1429356.6745979444,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-20,1616022.0456943356,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-21,1664335.8488207129,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-22,1466015.3334452477,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-23,1418427.6697463251,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-24,1430765.4145712897,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-25,1350474.0873317167,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-26,1407227.8669699081,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-27,1595134.5621836612,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-28,1645117.9907338247,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-29,1448839.3925247462,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-30,1403602.719970848,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-03-31,1418531.8073655555,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-01,1340999.746373392,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-02,1400606.4315545314,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-03,1591385.3806882636,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-04,1644187.9192880883,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-05,1450606.3098058545,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-06,1407880.6281026271,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-07,1425077.3523051492,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-08,1349519.959697058,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-09,1410767.4699371734,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-10,1602822.0201403815,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-11,1656513.5486915766,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-12,1463423.1626647287,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-13,1420789.992638775,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-14,1437689.507894912,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-15,1361463.6017631222,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-16,1421698.4052504867,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-17,1612430.9393583313,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-18,1664532.7120862433,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-19,1469631.867454964,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-20,1425018.7252228388,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-21,1439822.7205401652,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-22,1361441.0900093259,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-23,1419515.298371249,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-24,1608136.3508206839,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-25,1658227.1291536367,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-26,1461463.3881073415,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-27,1415178.2758045678,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-28,1428538.4083735538,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-29,1348971.8612991523,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-04-30,1406144.0827676023,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-01,1594162.879916284,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-02,1643960.6169791473,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-03,1447215.25755502,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-04,1401255.1061287897,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-05,1415235.265933619,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-06,1336566.1590318475,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-07,1394890.0941125741,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-08,1584287.010733484,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-09,1635657.5151150646,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-10,1440644.8148393077,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-11,1396540.3824581532,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-12,1412461.3404403224,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-13,1335779.8897497985,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-14,1396100.745714915,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-15,1587467.6902835476,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-16,1640747.3388154842,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-17,1447551.714807496,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-18,1405144.4518318116,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-19,1422618.6077585237,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-20,1347326.4095715529,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-21,1408856.8917561423,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-22,1601242.5397909114,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-23,1655343.0421914507,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-24,1462767.7523247078,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-25,1420781.6892272485,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-26,1438483.0741263393,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-27,1363232.7338452206,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-28,1424631.347667342,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-29,1616725.6630681942,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-30,1670391.797452754,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-05-31,1477257.2402016358,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-01,1434606.3963657299,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-02,1451557.6795314841,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-03,1375492.4943073157,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-04,1436032.0925676604,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-05,1627243.4345879566,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-06,1680022.1760887976,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-07,1486014.3975476199,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-08,1442521.9174823526,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-09,1458679.1960319676,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-10,1381882.166802439,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-11,1441764.9775405722,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-12,1632405.7664454747,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-13,1684709.590338161,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-14,1490330.1160832501,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-15,1446574.9121437047,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-16,1462582.3421769473,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-17,1385750.3948782817,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-18,1445713.42771277,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-19,1636547.949448286,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-20,1689155.5568684565,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-21,1495184.6374066493,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-22,1451935.6759737793,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-23,1468538.170353976,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-24,1392379.4926946457,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-25,1453081.678769063,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-26,1644707.2744141151,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-27,1698142.359235349,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-28,1505018.3639462553,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-29,1462617.5238712768,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-06-30,1480049.9766031313,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-01,1404682.8439872588,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-02,1466117.2816107748,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-03,1658394.625275133,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-04,1712379.753075948,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-05,1519683.2762961376,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-06,1477567.3968019455,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-07,1495123.4323512036,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-08,1419701.3418290094,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-09,1480887.22395698,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-10,1672709.908098185,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-11,1726024.7439628113,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-12,1532436.1909782358,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-13,1489204.0323121678,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-14,1505421.2024082837,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-15,1428443.5480634503,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-16,1487867.4855933406,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-17,1677736.6631087125,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-18,1728925.7268990448,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-19,1533062.7870052326,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-20,1487435.403715346,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-21,1501168.0832674205,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-22,1421651.6049935955,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-23,1478520.1475925783,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-24,1665857.331547213,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-25,1714579.2874793874,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-26,1516356.3589049364,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-27,1468518.2768401639,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-28,1480230.8122073263,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-29,1398924.24750706,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-30,1454269.6557098373,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-07-31,1640384.1241916977,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-01,1688213.0542476422,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-02,1489451.1648037976,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-03,1441447.056684091,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-04,1453379.3605619112,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-05,1372684.824937623,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-06,1429034.344207434,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-07,1616538.0736049775,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-08,1666127.7670147023,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-09,1469477.9680292318,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-10,1423910.908516258,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-11,1438573.1318776035,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-12,1360864.187620862,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-13,1420413.384021447,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-14,1611285.729106547,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-15,1664365.1765573572,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-16,1471276.7851268558,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-17,1429292.622285752,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-18,1447509.4045345713,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-19,1373278.1957925854,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-20,1436182.1256071185,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-21,1630243.2332744196,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-22,1686306.5319236245,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-23,1495962.8807903558,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-24,1456455.478869211,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-25,1476857.9581175225,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-26,1404504.3871200338,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-27,1468967.140472591,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-28,1664263.7377509244,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-29,1721240.7481918607,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-30,1531496.3556820983,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-08-31,1492286.4076988276,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-01,1512701.9406533765,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-02,1440098.5102252818,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-03,1504073.3025184416,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-04,1698671.1527864994,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-05,1754767.5923657222,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-06,1563990.5438367731,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-07,1523625.5136443793,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-08,1542792.2996361055,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-09,1468873.5657415697,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-10,1531491.2812465199,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-11,1724712.1703038996,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-12,1779430.307962735,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-13,1587288.4945987214,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-14,1545583.26576735,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-15,1563441.5583240702,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-16,1488249.38398006,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-17,1549628.50223526,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-18,1741642.2285348128,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-19,1795178.500130808,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-20,1601871.8141909284,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-21,1559008.8747435207,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-22,1575705.9465017365,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-23,1499338.2422009385,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-24,1559517.3099373092,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-25,1750297.5307527632,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-26,1802559.824046655,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-27,1607934.1519272013,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-28,1563705.6379174744,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-29,1578992.2798390316,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-09-30,1501174.5688577727,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-01,1559872.970607771,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-02,1749154.372552922,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-03,1799915.593812198,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-04,1603805.5520485071,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-05,1558130.9111510313,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-06,1572033.202444416,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-07,1492917.7486427755,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-08,1550430.3674770773,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-09,1738662.9834105577,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-10,1788536.270394561,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-11,1591720.9487342727,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-12,1545542.589040644,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-13,1559157.9452337623,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-14,1479983.1739861395,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-15,1537669.9438442523,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-16,1726310.5859384337,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-17,1776820.4291600958,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-18,1580858.9585125993,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-19,1535734.6603648774,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-20,1550581.5819985226,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-21,1472787.9626253853,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-22,1531972.9331330627,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-23,1722192.4247580632,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-24,1774322.4123314612,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-25,1579981.1084282254,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-26,1536434.9451752966,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-27,1552776.3402395344,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-28,1476353.5702182595,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-29,1536748.7125991972,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-30,1727984.7592768464,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-10-31,1780909.9900217184,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-01,1587121.186020164,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-02,1543870.486222069,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-03,1560243.8521635798,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-04,1483591.4378707178,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-05,1543505.804453455,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-06,1734029.0666815904,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-07,1786037.0506786702,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-08,1591162.0404867237,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-09,1546698.920994085,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-10,1561782.6948268716,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-11,1483817.6887577903,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-12,1542454.4148378952,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-13,1731795.205234171,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-14,1782776.7369492473,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-15,1587091.0656454635,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-16,1542090.0209227481,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-17,1556960.9877098138,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-18,1479154.437320961,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-19,1538359.221039558,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-20,1728706.7911466106,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-21,1781152.5085333427,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-22,1587395.6948167009,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-23,1544783.314608374,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-24,1562485.339466054,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-25,1487922.1766464289,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-26,1550740.1870933035,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-27,1745016.4606994628,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-28,1801641.0023516307,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-29,1612237.972343589,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-11-30,1574070.8438924998,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-01,1596219.498337466,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-02,1526009.6027601617,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-03,1592990.249580635,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-04,1791140.975843869,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-05,1851256.26120122,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-06,1664869.0908395345,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-07,1629158.387414552,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-08,1653128.274071723,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-09,1584039.4565190254,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-10,1651388.650172816,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-11,1849117.121255087,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-12,1907996.3980671598,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-13,1719552.7031244596,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-14,1680974.8829804626,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-15,1701293.7796049288,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-16,1627813.3228224954,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-17,1690089.2713386058,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-18,1882136.6828636816,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-19,1934814.1910904853,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-20,1739746.6712008587,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-21,1694231.1104702977,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-22,1707413.6753954403,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-23,1626718.3090582765,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-24,1681822.8457850856,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-25,1866863.7869680638,,,,,prophet,2025-11-28 23:48:52,2023-06-01
2021-12-26,1912817.8813802097,,,,,prophet,2025-11-28 23:48:52,2023-06-01
